file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
B921_PB_EH_2019-09-01T10:25:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:26:10.398300,2019-09-01 10:26:13.798300,0.97,,2019-09-01 10:26:10.408300,0.69,,12.1,2019-09-01 10:26:11.778300,0.84,,8.6
B921_PB_EH_2019-09-01T10:26:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:27:07.528300,2019-09-01 10:27:14.838300,0.95,,2019-09-01 10:27:07.008300,0.41,,-0.0,2019-09-01 10:27:10.538300,0.65,,3.5
B921_PB_EH_2019-09-01T10:27:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:27:44.608300,2019-09-01 10:27:50.068300,0.93,,2019-09-01 10:27:45.008300,0.81,,3.2,2019-09-01 10:27:46.798300,0.84,,9.8
B921_PB_EH_2019-09-01T10:27:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:28:01.008300,2019-09-01 10:28:06.628300,0.88,,2019-09-01 10:28:01.138300,0.34,,3.2,2019-09-01 10:28:03.338300,0.69,,9.8
B921_PB_EH_2019-09-01T10:27:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:28:26.048300,2019-09-01 10:28:29.108300,0.44,,,,,3.1,2019-09-01 10:28:26.878300,0.18,,9.5
B921_PB_EH_2019-09-01T10:27:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:28:42.128300,2019-09-01 10:28:46.798300,0.9,,2019-09-01 10:28:42.148300,0.75,,3.1,2019-09-01 10:28:43.568300,0.61,,9.5
B921_PB_EH_2019-09-01T10:28:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:29:24.288300,2019-09-01 10:29:28.388300,0.97,,2019-09-01 10:29:24.298300,0.87,,11.1,2019-09-01 10:29:26.118300,0.82,,5.8
B921_PB_EH_2019-09-01T10:29:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:29:53.728300,2019-09-01 10:29:55.808300,0.62,,2019-09-01 10:29:53.648300,0.72,,14.3,2019-09-01 10:29:54.978300,0.15,,7.5
B921_PB_EH_2019-09-01T10:29:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:29:58.088300,2019-09-01 10:30:02.188300,0.93,,2019-09-01 10:29:58.018300,0.36,,14.3,2019-09-01 10:29:59.698300,0.72,,7.5
B921_PB_EH_2019-09-01T10:30:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:30:20.208300,2019-09-01 10:30:24.498300,0.96,,2019-09-01 10:30:20.248300,0.82,,9.9,2019-09-01 10:30:21.918300,0.82,,8.8
B921_PB_EH_2019-09-01T10:30:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:31:11.478300,2019-09-01 10:31:22.958300,0.96,,2019-09-01 10:31:11.008300,0.66,,0.6,2019-09-01 10:31:16.348300,0.63,,3.6
B921_PB_EH_2019-09-01T10:30:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:31:33.088300,2019-09-01 10:31:41.998300,0.92,,2019-09-01 10:31:33.588300,0.15,,0.6,2019-09-01 10:31:39.098300,0.43,,3.6
B921_PB_EH_2019-09-01T10:31:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:31:50.928300,2019-09-01 10:32:23.998300,0.83,,,,,1.2,2019-09-01 10:31:57.878300,0.6,,4.0
B921_PB_EH_2019-09-01T10:32:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:32:10.828300,2019-09-01 10:32:17.608300,0.71,,2019-09-01 10:32:11.008300,0.54,,3.2,2019-09-01 10:32:13.308300,0.41,,1.8
B921_PB_EH_2019-09-01T10:32:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:32:31.648300,2019-09-01 10:32:37.688300,0.83,,2019-09-01 10:32:31.738300,0.56,,3.2,2019-09-01 10:32:33.988300,0.73,,1.8
B921_PB_EH_2019-09-01T10:32:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:33:46.458300,2019-09-01 10:33:47.998300,0.96,,2019-09-01 10:33:46.458300,0.27,,14.6,2019-09-01 10:33:47.678300,0.64,,9.4
B921_PB_EH_2019-09-01T10:33:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:34:05.528300,2019-09-01 10:34:08.418300,0.97,,2019-09-01 10:34:05.518300,0.84,,14.6,2019-09-01 10:34:06.548300,0.88,,11.4
B921_PB_EH_2019-09-01T10:34:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:34:47.898300,2019-09-01 10:34:52.618300,0.98,,2019-09-01 10:34:48.008300,0.93,,43.4,2019-09-01 10:34:49.878300,0.81,,12.8
B921_PB_EH_2019-09-01T10:35:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:36:18.088300,2019-09-01 10:36:22.508300,0.97,,2019-09-01 10:36:18.108300,0.76,,9.9,2019-09-01 10:36:19.898300,0.84,,7.8
B921_PB_EH_2019-09-01T10:35:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:36:25.328300,2019-09-01 10:36:29.918300,0.78,,2019-09-01 10:36:25.378300,0.38,,9.9,2019-09-01 10:36:27.098300,0.76,,7.8
B921_PB_EH_2019-09-01T10:37:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:37:07.088300,2019-09-01 10:37:21.578300,0.97,,2019-09-01 10:37:07.008300,0.87,,10.2,2019-09-01 10:37:12.768300,0.7,,11.5
B921_PB_EH_2019-09-01T10:37:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:37:50.038300,2019-09-01 10:37:55.028300,0.91,,2019-09-01 10:37:50.008300,0.9,,2.7,2019-09-01 10:37:51.518300,0.76,,4.6
B921_PB_EH_2019-09-01T10:37:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:38:13.328300,2019-09-01 10:38:20.628300,0.95,,2019-09-01 10:38:13.368300,0.75,,2.7,2019-09-01 10:38:16.268300,0.43,,4.6
B921_PB_EH_2019-09-01T10:37:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:38:24.248300,2019-09-01 10:38:30.878300,0.86,,2019-09-01 10:38:24.348300,0.25,,2.7,2019-09-01 10:38:27.008300,0.41,,4.6
B921_PB_EH_2019-09-01T10:38:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:39:09.088300,2019-09-01 10:39:12.158300,0.52,,,,,0.7,2019-09-01 10:39:10.148300,0.32,,7.8
B921_PB_EH_2019-09-01T10:39:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:39:48.128300,2019-09-01 10:39:51.128300,0.75,,2019-09-01 10:39:48.198300,0.3,,6.5,2019-09-01 10:39:49.238300,0.41,,3.5
B921_PB_EH_2019-09-01T10:39:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:40:03.328300,2019-09-01 10:40:05.998300,0.97,,2019-09-01 10:40:03.318300,0.78,,6.5,2019-09-01 10:40:04.568300,0.75,,3.5
B921_PB_EH_2019-09-01T10:39:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:40:39.688300,2019-09-01 10:40:41.318300,0.71,,2019-09-01 10:40:39.568300,0.65,,6.5,2019-09-01 10:40:40.508300,0.13,,10.1
B921_PB_EH_2019-09-01T10:39:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:40:45.908300,2019-09-01 10:40:47.998300,0.98,,2019-09-01 10:40:45.958300,0.78,,6.5,2019-09-01 10:40:47.428300,0.3,,10.1
B921_PB_EH_2019-09-01T10:41:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:41:23.658300,2019-09-01 10:41:27.228300,0.43,,2019-09-01 10:41:23.008300,0.25,,1.4,2019-09-01 10:41:25.158300,0.13,,4.4
B921_PB_EH_2019-09-01T10:41:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:41:32.848300,2019-09-01 10:41:36.088300,0.51,,2019-09-01 10:41:33.038300,0.23,,1.4,2019-09-01 10:41:33.528300,0.34,,4.4
B921_PB_EH_2019-09-01T10:41:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:41:59.128300,2019-09-01 10:42:04.188300,0.87,,2019-09-01 10:41:59.248300,0.65,,1.4,2019-09-01 10:42:00.948300,0.76,,4.4
B921_PB_EH_2019-09-01T10:41:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:42:24.278300,2019-09-01 10:42:28.078300,0.94,,2019-09-01 10:42:24.278300,0.79,,4.3,2019-09-01 10:42:25.778300,0.82,,6.8
B921_PB_EH_2019-09-01T10:42:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:42:41.608300,2019-09-01 10:42:42.638300,0.48,,2019-09-01 10:42:41.008300,0.31,,1.3,2019-09-01 10:42:41.848300,0.46,,6.4
B921_PB_EH_2019-09-01T10:42:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:43:04.608300,2019-09-01 10:43:06.998300,0.9,,2019-09-01 10:43:04.618300,0.64,,1.3,2019-09-01 10:43:05.608300,0.84,,6.4
B921_PB_EH_2019-09-01T10:42:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:43:18.248300,2019-09-01 10:43:20.738300,0.71,,2019-09-01 10:43:18.318300,0.24,,1.3,2019-09-01 10:43:19.088300,0.47,,6.4
B921_PB_EH_2019-09-01T10:43:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:43:49.028300,2019-09-01 10:43:52.638300,0.98,,2019-09-01 10:43:49.008300,0.95,,32.3,2019-09-01 10:43:50.508300,0.84,,8.8
B921_PB_EH_2019-09-01T10:44:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:44:38.738300,2019-09-01 10:44:41.248300,0.94,,2019-09-01 10:44:38.778300,0.79,,51.8,2019-09-01 10:44:39.768300,0.81,,7.0
B921_PB_EH_2019-09-01T10:44:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:45:12.728300,2019-09-01 10:45:25.488300,0.98,,2019-09-01 10:45:13.008300,0.74,,2.5,2019-09-01 10:45:17.938300,0.55,,6.5
B921_PB_EH_2019-09-01T10:46:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:46:30.968300,2019-09-01 10:46:43.118300,0.95,,2019-09-01 10:46:31.008300,0.92,,2.9,2019-09-01 10:46:35.938300,0.74,,10.1
B921_PB_EH_2019-09-01T10:46:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:46:45.888300,2019-09-01 10:46:54.218300,0.9,,2019-09-01 10:46:45.708300,0.14,,2.9,2019-09-01 10:46:48.148300,0.8,,10.1
B921_PB_EH_2019-09-01T10:46:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:47:14.608300,2019-09-01 10:47:18.918300,0.97,,2019-09-01 10:47:14.618300,0.81,,10.9,2019-09-01 10:47:16.408300,0.8,,12.2
B921_PB_EH_2019-09-01T10:46:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:47:44.808300,2019-09-01 10:47:47.998300,0.95,,2019-09-01 10:47:45.008300,0.43,,10.9,2019-09-01 10:47:46.428300,0.68,,12.2
B921_PB_EH_2019-09-01T10:47:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:47:42.408300,2019-09-01 10:47:52.378300,0.97,,2019-09-01 10:47:43.008300,0.43,,-0.3,2019-09-01 10:47:46.408300,0.66,,7.7
B921_PB_EH_2019-09-01T10:47:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:47:54.928300,2019-09-01 10:48:01.318300,0.92,,2019-09-01 10:47:54.898300,0.45,,-0.3,2019-09-01 10:47:56.488300,0.74,,7.7
B921_PB_EH_2019-09-01T10:48:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:48:21.838300,2019-09-01 10:48:35.428300,0.72,,2019-09-01 10:48:25.008300,0.23,,1.1,2019-09-01 10:48:27.698300,0.58,,3.3
B921_PB_EH_2019-09-01T10:48:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:49:04.808300,2019-09-01 10:49:11.998300,0.9,,,,,1.1,2019-09-01 10:49:08.158300,0.61,,3.3
B921_PB_EH_2019-09-01T10:51:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:51:36.128300,2019-09-01 10:51:39.718300,0.97,,2019-09-01 10:51:36.008300,0.86,,5.6,2019-09-01 10:51:37.598300,0.87,,11.1
B921_PB_EH_2019-09-01T10:51:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:51:44.848300,2019-09-01 10:51:48.568300,0.93,,2019-09-01 10:51:44.918300,0.5,,5.6,2019-09-01 10:51:46.548300,0.85,,11.1
B921_PB_EH_2019-09-01T10:51:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:52:17.768300,2019-09-01 10:52:22.058300,0.82,,2019-09-01 10:52:17.948300,0.25,,7.3,2019-09-01 10:52:19.248300,0.66,,10.3
B921_PB_EH_2019-09-01T10:52:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:52:44.828300,2019-09-01 10:52:49.348300,0.97,,2019-09-01 10:52:44.898300,0.66,,12.1,2019-09-01 10:52:46.678300,0.82,,10.2
B921_PB_EH_2019-09-01T10:52:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:53:08.518300,2019-09-01 10:53:09.358300,0.48,,2019-09-01 10:53:08.298300,0.65,,12.1,,,,10.2
B921_PB_EH_2019-09-01T10:53:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:53:26.968300,2019-09-01 10:53:28.958300,0.88,,2019-09-01 10:53:27.008300,0.89,,9.3,2019-09-01 10:53:27.838300,0.77,,7.8
B921_PB_EH_2019-09-01T10:54:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:54:58.978300,2019-09-01 10:55:09.968300,0.91,,2019-09-01 10:54:59.008300,0.87,,2.0,2019-09-01 10:55:03.558300,0.76,,8.4
B921_PB_EH_2019-09-01T10:54:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:55:12.148300,2019-09-01 10:55:20.278300,0.62,,2019-09-01 10:55:12.118300,0.17,,2.0,2019-09-01 10:55:15.778300,0.44,,8.4
B921_PB_EH_2019-09-01T10:54:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:55:26.708300,2019-09-01 10:55:29.998300,0.87,,2019-09-01 10:55:27.048300,0.21,,2.0,2019-09-01 10:55:28.888300,0.55,,8.4
B921_PB_EH_2019-09-01T10:55:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:55:40.208300,2019-09-01 10:55:46.708300,0.7,,2019-09-01 10:55:40.268300,0.68,,3.7,2019-09-01 10:55:41.768300,0.55,,6.9
B921_PB_EH_2019-09-01T10:55:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:56:13.888300,2019-09-01 10:56:16.978300,0.97,,2019-09-01 10:56:13.888300,0.41,,56.8,2019-09-01 10:56:15.168300,0.84,,14.4
B921_PB_EH_2019-09-01T10:58:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:58:42.888300,2019-09-01 10:58:56.598300,0.88,,2019-09-01 10:58:43.008300,0.8,,4.9,2019-09-01 10:58:47.198300,0.44,,11.5
B921_PB_EH_2019-09-01T10:58:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:58:50.008300,2019-09-01 10:58:54.538300,0.95,,2019-09-01 10:58:50.008300,0.91,,6.4,2019-09-01 10:58:51.778300,0.82,,11.4
B921_PB_EH_2019-09-01T10:59:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 10:59:39.888300,2019-09-01 10:59:52.398300,0.98,,2019-09-01 10:59:40.008300,0.92,,3.2,2019-09-01 10:59:45.168300,0.72,,6.4
B921_PB_EH_2019-09-01T10:59:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:00:03.638300,2019-09-01 11:00:19.438300,0.76,,2019-09-01 11:00:04.098300,0.11,,3.2,2019-09-01 11:00:08.578300,0.69,,6.4
B921_PB_EH_2019-09-01T11:00:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:00:50.038300,2019-09-01 11:01:03.178300,0.98,,2019-09-01 11:00:50.048300,0.82,,30.5,2019-09-01 11:00:55.468300,0.66,,6.4
B921_PB_EH_2019-09-01T11:00:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:00:48.008300,2019-09-01 11:01:04.028300,0.89,,2019-09-01 11:00:48.178300,0.26,,1.3,2019-09-01 11:00:55.448300,0.5,,6.9
B921_PB_EH_2019-09-01T11:01:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:02:21.368300,2019-09-01 11:02:29.998300,1.0,,2019-09-01 11:02:21.428300,0.76,,8.7,2019-09-01 11:02:26.098300,0.81,,11.1
B921_PB_EH_2019-09-01T11:02:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:02:36.088300,2019-09-01 11:02:50.828300,0.79,,2019-09-01 11:02:36.278300,0.62,,9.3,2019-09-01 11:02:39.628300,0.73,,11.1
B921_PB_EH_2019-09-01T11:03:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:03:36.008300,2019-09-01 11:03:40.078300,0.58,,2019-09-01 11:03:36.328300,0.17,,2.7,2019-09-01 11:03:38.288300,0.63,,13.2
B921_PB_EH_2019-09-01T11:03:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:04:09.008300,2019-09-01 11:04:11.378300,0.58,,,,,2.7,2019-09-01 11:04:09.688300,0.47,,13.2
B921_PB_EH_2019-09-01T11:04:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:04:56.968300,2019-09-01 11:05:00.638300,0.97,,2019-09-01 11:04:56.968300,0.84,,18.6,2019-09-01 11:04:58.468300,0.8,,6.9
B921_PB_EH_2019-09-01T11:05:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:05:46.458300,2019-09-01 11:05:49.508300,0.96,,2019-09-01 11:05:46.458300,0.8,,29.3,2019-09-01 11:05:47.768300,0.81,,6.3
B921_PB_EH_2019-09-01T11:06:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:06:29.248300,2019-09-01 11:06:34.468300,0.97,,2019-09-01 11:06:29.008300,0.72,,4.3,2019-09-01 11:06:31.358300,0.81,,5.5
B921_PB_EH_2019-09-01T11:06:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:06:50.728300,2019-09-01 11:06:55.858300,0.98,,2019-09-01 11:06:50.718300,0.83,,4.3,2019-09-01 11:06:52.548300,0.84,,5.5
B921_PB_EH_2019-09-01T11:06:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:07:02.448300,2019-09-01 11:07:07.838300,0.94,,2019-09-01 11:07:02.598300,0.38,,4.3,2019-09-01 11:07:04.498300,0.8,,5.5
B921_PB_EH_2019-09-01T11:07:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:07:51.818300,2019-09-01 11:07:54.988300,0.9,,2019-09-01 11:07:51.998300,0.57,,4.0,2019-09-01 11:07:53.088300,0.82,,8.8
B921_PB_EH_2019-09-01T11:07:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:08:00.888300,2019-09-01 11:08:04.198300,0.77,,2019-09-01 11:08:01.188300,0.22,,4.0,2019-09-01 11:08:02.358300,0.74,,8.8
B921_PB_EH_2019-09-01T11:07:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:08:05.088300,2019-09-01 11:08:08.608300,0.91,,2019-09-01 11:08:05.208300,0.41,,4.0,2019-09-01 11:08:06.438300,0.8,,8.6
B921_PB_EH_2019-09-01T11:09:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:09:35.448300,2019-09-01 11:09:38.918300,0.96,,2019-09-01 11:09:35.518300,0.59,,16.0,2019-09-01 11:09:36.848300,0.84,,8.4
B921_PB_EH_2019-09-01T11:09:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:09:59.928300,2019-09-01 11:10:08.758300,0.83,,2019-09-01 11:10:00.008300,0.31,,1.6,2019-09-01 11:10:03.918300,0.7,,6.2
B921_PB_EH_2019-09-01T11:09:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:10:28.328300,2019-09-01 11:10:35.108300,0.87,,2019-09-01 11:10:28.528300,0.19,,1.6,2019-09-01 11:10:30.688300,0.72,,6.2
B921_PB_EH_2019-09-01T11:09:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:10:39.688300,2019-09-01 11:10:45.238300,0.88,,2019-09-01 11:10:39.728300,0.38,,1.6,2019-09-01 11:10:41.218300,0.57,,6.2
B921_PB_EH_2019-09-01T11:11:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:11:20.768300,2019-09-01 11:11:25.418300,0.9,,2019-09-01 11:11:20.728300,0.18,,0.0,2019-09-01 11:11:22.688300,0.83,,8.8
B921_PB_EH_2019-09-01T11:11:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:12:13.088300,2019-09-01 11:12:17.468300,0.93,,2019-09-01 11:12:13.148300,0.54,,0.0,2019-09-01 11:12:14.908300,0.82,,8.8
B921_PB_EH_2019-09-01T11:12:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:12:49.648300,2019-09-01 11:12:54.198300,0.9,,2019-09-01 11:12:49.758300,0.26,,6.3,2019-09-01 11:12:51.548300,0.8,,5.6
B921_PB_EH_2019-09-01T11:12:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:13:26.568300,2019-09-01 11:13:31.468300,0.83,,2019-09-01 11:13:27.028300,0.24,,0.8,2019-09-01 11:13:28.748300,0.72,,8.8
B921_PB_EH_2019-09-01T11:12:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:13:38.388300,2019-09-01 11:13:41.998300,0.68,,2019-09-01 11:13:38.418300,0.12,,0.8,2019-09-01 11:13:40.588300,0.46,,8.8
B921_PB_EH_2019-09-01T11:13:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:13:40.528300,2019-09-01 11:13:43.958300,0.96,,2019-09-01 11:13:40.518300,0.8,,16.4,2019-09-01 11:13:41.948300,0.81,,11.7
B921_PB_EH_2019-09-01T11:14:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:14:40.128300,2019-09-01 11:14:44.248300,0.98,,2019-09-01 11:14:40.138300,0.77,,12.3,2019-09-01 11:14:41.788300,0.82,,12.0
B921_PB_EH_2019-09-01T11:15:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:15:49.808300,2019-09-01 11:15:55.088300,0.69,,2019-09-01 11:15:49.008300,0.27,,1.4,2019-09-01 11:15:51.568300,0.38,,7.5
B921_PB_EH_2019-09-01T11:15:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:16:00.768300,2019-09-01 11:16:05.418300,0.79,,2019-09-01 11:16:00.898300,0.61,,1.4,2019-09-01 11:16:01.898300,0.66,,7.5
B921_PB_EH_2019-09-01T11:15:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:16:10.088300,2019-09-01 11:16:17.478300,0.78,,2019-09-01 11:16:11.328300,0.1,,1.4,2019-09-01 11:16:13.638300,0.68,,7.5
B921_PB_EH_2019-09-01T11:16:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:17:01.408300,2019-09-01 11:17:10.818300,0.72,,2019-09-01 11:17:02.008300,0.25,,-0.4,2019-09-01 11:17:05.698300,0.69,,4.7
B921_PB_EH_2019-09-01T11:16:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:17:40.488300,2019-09-01 11:17:45.548300,0.38,,,,,-0.4,2019-09-01 11:17:42.868300,0.1,,4.7
B921_PB_EH_2019-09-01T11:17:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:17:55.088300,2019-09-01 11:17:59.168300,0.94,,2019-09-01 11:17:55.008300,0.92,,9.8,2019-09-01 11:17:56.638300,0.78,,9.0
B921_PB_EH_2019-09-01T11:17:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:18:17.488300,2019-09-01 11:18:22.198300,0.94,,2019-09-01 11:18:17.518300,0.84,,9.8,2019-09-01 11:18:19.498300,0.76,,9.0
B921_PB_EH_2019-09-01T11:19:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:19:56.448300,2019-09-01 11:19:59.028300,0.92,,2019-09-01 11:19:56.538300,0.77,,14.1,2019-09-01 11:19:57.468300,0.84,,6.4
B921_PB_EH_2019-09-01T11:20:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:20:39.408300,2019-09-01 11:20:46.458300,0.96,,2019-09-01 11:20:39.008300,0.65,,5.4,2019-09-01 11:20:42.178300,0.8,,8.0
B921_PB_EH_2019-09-01T11:20:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:21:02.408300,2019-09-01 11:21:13.178300,0.94,,2019-09-01 11:21:02.158300,0.63,,5.4,2019-09-01 11:21:07.198300,0.65,,8.0
B921_PB_EH_2019-09-01T11:21:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:22:28.328300,2019-09-01 11:22:32.868300,0.92,,2019-09-01 11:22:29.008300,0.28,,-2.7,2019-09-01 11:22:30.148300,0.79,,3.3
B921_PB_EH_2019-09-01T11:22:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:23:20.408300,2019-09-01 11:23:24.788300,0.94,,2019-09-01 11:23:20.288300,0.84,,5.2,2019-09-01 11:23:22.148300,0.75,,5.7
B921_PB_EH_2019-09-01T11:23:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:24:00.608300,2019-09-01 11:24:03.778300,0.92,,2019-09-01 11:24:00.608300,0.71,,3.5,2019-09-01 11:24:01.558300,0.8,,5.6
B921_PB_EH_2019-09-01T11:23:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:24:08.368300,2019-09-01 11:24:11.998300,0.9,,2019-09-01 11:24:08.478300,0.38,,3.5,2019-09-01 11:24:10.498300,0.66,,5.6
