file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
SV08_ZY_HH_2019-09-01T08:03:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:03:56.965000,2019-09-01 08:04:10.175000,0.66,,2019-09-01 08:03:57.005000,0.82,,7.6,2019-09-01 08:04:03.135000,0.12,,1.4
SV08_ZY_HH_2019-09-01T08:04:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:04:54.465000,2019-09-01 08:05:02.795000,0.85,,2019-09-01 08:04:55.005000,0.75,,-3.6,2019-09-01 08:04:58.115000,0.41,,7.3
SV08_ZY_HH_2019-09-01T08:04:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:05:19.085000,2019-09-01 08:05:23.995000,0.46,,,,,-3.6,2019-09-01 08:05:21.195000,0.12,,7.3
SV08_ZY_HH_2019-09-01T08:05:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:05:41.685000,2019-09-01 08:05:50.605000,0.72,,2019-09-01 08:05:42.005000,0.52,,3.2,2019-09-01 08:05:45.405000,0.46,,8.2
SV08_ZY_HH_2019-09-01T08:05:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:05:51.245000,2019-09-01 08:06:00.255000,0.79,,2019-09-01 08:05:51.695000,0.22,,3.2,2019-09-01 08:05:55.395000,0.62,,8.2
SV08_ZY_HH_2019-09-01T08:07:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:07:32.965000,2019-09-01 08:07:51.845000,0.97,,2019-09-01 08:07:33.005000,0.92,,5.7,2019-09-01 08:07:40.635000,0.32,,8.1
SV08_ZY_HH_2019-09-01T08:09:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:09:56.775000,2019-09-01 08:09:59.555000,0.8,,2019-09-01 08:09:56.765000,0.52,,9.1,2019-09-01 08:09:57.755000,0.41,,5.4
SV08_ZY_HH_2019-09-01T08:09:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:10:13.075000,2019-09-01 08:10:17.225000,0.51,,2019-09-01 08:10:14.015000,0.13,,9.1,2019-09-01 08:10:14.325000,0.32,,5.4
SV08_ZY_HH_2019-09-01T08:10:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:10:10.845000,2019-09-01 08:10:19.025000,0.84,,2019-09-01 08:10:11.005000,0.89,,2.6,2019-09-01 08:10:14.265000,0.41,,6.4
SV08_ZY_HH_2019-09-01T08:10:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:11:30.765000,2019-09-01 08:11:34.995000,0.82,,2019-09-01 08:11:30.865000,0.51,,4.5,2019-09-01 08:11:32.615000,0.44,,5.5
SV08_ZY_HH_2019-09-01T08:11:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:12:20.945000,2019-09-01 08:12:22.505000,0.32,,2019-09-01 08:12:20.495000,0.2,,0.2,,,,5.1
SV08_ZY_HH_2019-09-01T08:12:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:12:47.555000,2019-09-01 08:12:56.755000,0.9,,2019-09-01 08:12:47.005000,0.44,,4.4,2019-09-01 08:12:51.045000,0.35,,4.1
SV08_ZY_HH_2019-09-01T08:12:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:12:51.075000,2019-09-01 08:12:53.725000,0.66,,2019-09-01 08:12:51.095000,0.2,,4.9,2019-09-01 08:12:51.865000,0.42,,4.3
SV08_ZY_HH_2019-09-01T08:13:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:14:02.155000,2019-09-01 08:14:05.745000,0.94,,2019-09-01 08:14:02.285000,0.27,,4.2,2019-09-01 08:14:03.525000,0.84,,7.3
SV08_ZY_HH_2019-09-01T08:13:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:14:26.855000,2019-09-01 08:14:29.995000,0.78,,2019-09-01 08:14:27.705000,0.19,,4.2,2019-09-01 08:14:28.495000,0.37,,7.3
SV08_ZY_HH_2019-09-01T08:14:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:14:59.245000,2019-09-01 08:15:03.235000,0.98,,2019-09-01 08:14:59.245000,0.84,,14.0,2019-09-01 08:15:00.865000,0.78,,6.6
SV08_ZY_HH_2019-09-01T08:15:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:16:28.605000,2019-09-01 08:16:35.995000,0.98,,2019-09-01 08:16:28.715000,0.55,,17.7,2019-09-01 08:16:31.655000,0.49,,7.4
SV08_ZY_HH_2019-09-01T08:18:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:19:07.405000,2019-09-01 08:19:11.835000,0.68,,2019-09-01 08:19:07.005000,0.34,,7.1,2019-09-01 08:19:09.035000,0.27,,6.7
SV08_ZY_HH_2019-09-01T08:19:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:19:38.005000,2019-09-01 08:19:40.635000,0.61,,2019-09-01 08:19:38.285000,0.38,,4.1,2019-09-01 08:19:39.525000,0.54,,3.3
SV08_ZY_HH_2019-09-01T08:19:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:20:13.885000,2019-09-01 08:20:17.035000,0.98,,2019-09-01 08:20:13.885000,0.79,,35.7,2019-09-01 08:20:15.185000,0.85,,8.0
SV08_ZY_HH_2019-09-01T08:21:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:22:03.585000,2019-09-01 08:22:08.335000,0.54,,2019-09-01 08:22:03.005000,0.47,,-0.5,2019-09-01 08:22:06.475000,0.12,,6.7
SV08_ZY_HH_2019-09-01T08:21:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:22:22.005000,2019-09-01 08:22:29.805000,0.56,,2019-09-01 08:22:22.025000,0.21,,-0.5,,,,6.7
SV08_ZY_HH_2019-09-01T08:22:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:22:40.435000,2019-09-01 08:22:46.555000,0.42,,2019-09-01 08:22:40.005000,0.38,,-3.2,2019-09-01 08:22:43.845000,0.17,,5.1
SV08_ZY_HH_2019-09-01T08:23:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:23:57.205000,2019-09-01 08:23:57.555000,0.31,,2019-09-01 08:23:56.865000,0.13,,9.8,2019-09-01 08:23:57.415000,0.13,,4.8
SV08_ZY_HH_2019-09-01T08:23:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:24:11.525000,2019-09-01 08:24:17.995000,0.73,,2019-09-01 08:24:11.565000,0.47,,9.8,2019-09-01 08:24:16.005000,0.17,,4.8
SV08_ZY_HH_2019-09-01T08:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:24:08.525000,2019-09-01 08:24:16.755000,0.77,,2019-09-01 08:24:09.005000,0.55,,5.0,2019-09-01 08:24:11.465000,0.58,,7.0
SV08_ZY_HH_2019-09-01T08:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:24:32.755000,2019-09-01 08:24:39.525000,0.55,,2019-09-01 08:24:32.995000,0.16,,5.0,2019-09-01 08:24:35.545000,0.17,,7.0
SV08_ZY_HH_2019-09-01T08:24:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:25:07.445000,2019-09-01 08:25:36.035000,0.84,,2019-09-01 08:25:07.005000,0.72,,7.9,2019-09-01 08:25:17.305000,0.44,,16.3
SV08_ZY_HH_2019-09-01T08:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:26:20.595000,2019-09-01 08:26:34.405000,0.96,,2019-09-01 08:26:21.005000,0.91,,3.3,2019-09-01 08:26:26.385000,0.62,,12.6
SV08_ZY_HH_2019-09-01T08:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:26:52.605000,2019-09-01 08:27:05.995000,0.92,,2019-09-01 08:26:52.615000,0.55,,3.3,2019-09-01 08:26:58.655000,0.61,,12.6
SV08_ZY_HH_2019-09-01T08:26:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:26:58.875000,2019-09-01 08:27:03.415000,0.9,,2019-09-01 08:26:59.005000,0.9,,1.9,2019-09-01 08:27:00.765000,0.64,,6.8
SV08_ZY_HH_2019-09-01T08:26:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:27:16.005000,2019-09-01 08:27:21.315000,0.95,,2019-09-01 08:27:16.005000,0.82,,1.9,2019-09-01 08:27:17.945000,0.74,,6.8
SV08_ZY_HH_2019-09-01T08:27:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:27:56.285000,2019-09-01 08:27:58.915000,0.92,,2019-09-01 08:27:56.015000,0.61,,5.8,2019-09-01 08:27:57.405000,0.81,,6.3
SV08_ZY_HH_2019-09-01T08:27:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:28:25.885000,2019-09-01 08:28:28.265000,0.54,,2019-09-01 08:28:25.985000,0.1,,5.8,2019-09-01 08:28:26.915000,0.41,,6.3
SV08_ZY_HH_2019-09-01T08:28:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:28:44.485000,2019-09-01 08:28:54.635000,0.85,,2019-09-01 08:28:44.285000,0.56,,5.7,2019-09-01 08:28:48.595000,0.6,,8.1
SV08_ZY_HH_2019-09-01T08:28:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:28:58.015000,2019-09-01 08:29:01.575000,0.73,,2019-09-01 08:28:58.005000,0.88,,4.1,2019-09-01 08:28:59.465000,0.48,,6.8
SV08_ZY_HH_2019-09-01T08:28:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:29:23.045000,2019-09-01 08:29:26.975000,0.57,,2019-09-01 08:29:22.935000,0.23,,4.1,2019-09-01 08:29:24.985000,0.57,,6.8
SV08_ZY_HH_2019-09-01T08:28:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:29:49.745000,2019-09-01 08:29:53.515000,0.78,,2019-09-01 08:29:50.055000,0.37,,4.1,2019-09-01 08:29:51.255000,0.38,,6.8
SV08_ZY_HH_2019-09-01T08:30:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:30:31.885000,2019-09-01 08:30:35.825000,0.7,,2019-09-01 08:30:31.905000,0.23,,5.8,2019-09-01 08:30:32.125000,0.21,,6.5
SV08_ZY_HH_2019-09-01T08:31:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:31:07.715000,2019-09-01 08:31:19.975000,0.77,,2019-09-01 08:31:08.005000,0.75,,8.6,2019-09-01 08:31:12.935000,0.32,,3.9
SV08_ZY_HH_2019-09-01T08:31:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:31:53.365000,2019-09-01 08:31:59.995000,0.79,,2019-09-01 08:31:53.415000,0.43,,8.6,2019-09-01 08:31:56.075000,0.35,,3.9
SV08_ZY_HH_2019-09-01T08:31:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:32:26.825000,2019-09-01 08:32:29.995000,0.91,,2019-09-01 08:32:26.825000,0.65,,8.6,2019-09-01 08:32:28.065000,0.41,,4.2
SV08_ZY_HH_2019-09-01T08:32:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:33:09.245000,2019-09-01 08:33:10.745000,0.45,,,,,7.3,2019-09-01 08:33:09.585000,0.18,,6.2
SV08_ZY_HH_2019-09-01T08:33:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:34:03.885000,2019-09-01 08:34:05.995000,0.99,,2019-09-01 08:34:03.955000,0.84,,20.9,2019-09-01 08:34:05.435000,0.46,,-2.9
SV08_ZY_HH_2019-09-01T08:33:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:34:44.595000,2019-09-01 08:34:47.995000,0.94,,2019-09-01 08:34:44.645000,0.82,,21.8,2019-09-01 08:34:46.045000,0.71,,-0.5
SV08_ZY_HH_2019-09-01T08:35:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:35:42.605000,2019-09-01 08:35:46.595000,0.94,,2019-09-01 08:35:42.615000,0.83,,28.1,2019-09-01 08:35:44.145000,0.43,,8.0
SV08_ZY_HH_2019-09-01T08:36:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:36:58.885000,2019-09-01 08:37:00.435000,0.56,,2019-09-01 08:36:58.725000,0.13,,10.5,2019-09-01 08:37:00.155000,0.38,,1.3
SV08_ZY_HH_2019-09-01T08:38:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:38:20.485000,2019-09-01 08:38:22.405000,0.44,,2019-09-01 08:38:20.635000,0.1,,2.8,2019-09-01 08:38:21.895000,0.25,,6.2
SV08_ZY_HH_2019-09-01T08:38:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:38:56.855000,2019-09-01 08:38:59.995000,0.89,,2019-09-01 08:38:56.695000,0.59,,2.8,2019-09-01 08:38:58.325000,0.66,,6.2
SV08_ZY_HH_2019-09-01T08:38:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:39:16.945000,2019-09-01 08:39:21.825000,0.64,,2019-09-01 08:39:16.955000,0.61,,21.9,2019-09-01 08:39:18.205000,0.18,,1.2
SV08_ZY_HH_2019-09-01T08:40:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:40:14.955000,2019-09-01 08:40:21.025000,0.78,,2019-09-01 08:40:15.005000,0.88,,9.5,2019-09-01 08:40:16.675000,0.2,,7.1
SV08_ZY_HH_2019-09-01T08:40:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:40:59.785000,2019-09-01 08:41:05.555000,0.56,,,,,9.5,2019-09-01 08:41:01.985000,0.3,,7.1
SV08_ZY_HH_2019-09-01T08:42:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:43:10.285000,2019-09-01 08:43:11.995000,0.79,,2019-09-01 08:43:10.505000,0.21,,6.2,2019-09-01 08:43:11.005000,0.26,,
SV08_ZY_HH_2019-09-01T08:43:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:44:32.125000,2019-09-01 08:44:35.995000,0.7,,2019-09-01 08:44:32.195000,0.19,,8.3,2019-09-01 08:44:35.585000,0.55,,5.6
SV08_ZY_HH_2019-09-01T08:44:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:45:00.725000,2019-09-01 08:45:10.215000,0.56,,2019-09-01 08:45:01.005000,0.33,,7.0,2019-09-01 08:45:06.255000,0.42,,8.3
SV08_ZY_HH_2019-09-01T08:45:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:46:12.415000,2019-09-01 08:46:27.245000,0.61,,2019-09-01 08:46:13.005000,0.49,,0.4,2019-09-01 08:46:19.295000,0.28,,6.6
SV08_ZY_HH_2019-09-01T08:47:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:47:26.385000,2019-09-01 08:48:05.995000,0.95,,2019-09-01 08:47:27.005000,0.7,,10.1,2019-09-01 08:47:47.135000,0.41,,11.5
SV08_ZY_HH_2019-09-01T08:47:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:48:21.125000,2019-09-01 08:48:25.995000,0.7,,2019-09-01 08:48:21.005000,0.82,,8.6,2019-09-01 08:48:21.185000,0.16,,7.8
SV08_ZY_HH_2019-09-01T08:47:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:48:42.345000,2019-09-01 08:48:47.995000,0.5,,,,,8.6,2019-09-01 08:48:44.045000,0.13,,7.8
SV08_ZY_HH_2019-09-01T08:48:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:48:52.365000,2019-09-01 08:49:06.285000,0.95,,2019-09-01 08:48:52.365000,0.58,,18.9,2019-09-01 08:48:57.585000,0.17,,7.3
SV08_ZY_HH_2019-09-01T08:49:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:49:26.405000,2019-09-01 08:49:42.085000,0.84,,2019-09-01 08:49:27.005000,0.27,,-6.3,2019-09-01 08:49:33.725000,0.28,,3.9
SV08_ZY_HH_2019-09-01T08:49:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:50:09.365000,2019-09-01 08:50:11.995000,0.36,,,,,-6.3,2019-09-01 08:50:11.565000,0.12,,3.9
SV08_ZY_HH_2019-09-01T08:49:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:50:11.725000,2019-09-01 08:50:30.015000,0.68,,2019-09-01 08:50:11.025000,0.62,,4.7,2019-09-01 08:50:20.585000,0.43,,13.4
SV08_ZY_HH_2019-09-01T08:49:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:50:44.435000,2019-09-01 08:50:53.995000,0.74,,2019-09-01 08:50:44.615000,0.12,,4.7,2019-09-01 08:50:50.035000,0.41,,13.4
SV08_ZY_HH_2019-09-01T08:50:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:50:54.965000,2019-09-01 08:50:57.835000,0.95,,2019-09-01 08:50:55.005000,0.93,,14.7,2019-09-01 08:50:56.135000,0.86,,10.2
SV08_ZY_HH_2019-09-01T08:50:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:51:34.225000,2019-09-01 08:51:35.995000,0.97,,2019-09-01 08:51:34.265000,0.64,,14.7,2019-09-01 08:51:35.175000,0.64,,10.2
SV08_ZY_HH_2019-09-01T08:52:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:52:47.965000,2019-09-01 08:52:59.995000,0.92,,2019-09-01 08:52:47.715000,0.29,,7.0,2019-09-01 08:52:55.755000,0.31,,5.1
SV08_ZY_HH_2019-09-01T08:52:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:53:25.965000,2019-09-01 08:53:41.945000,0.8,,,,,4.9,2019-09-01 08:53:31.885000,0.54,,4.9
SV08_ZY_HH_2019-09-01T08:53:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:53:29.965000,2019-09-01 08:53:34.925000,0.92,,2019-09-01 08:53:30.005000,0.86,,3.3,2019-09-01 08:53:31.945000,0.78,,4.5
SV08_ZY_HH_2019-09-01T08:53:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:53:50.195000,2019-09-01 08:53:53.635000,0.94,,2019-09-01 08:53:50.165000,0.8,,3.3,2019-09-01 08:53:51.015000,0.78,,4.5
SV08_ZY_HH_2019-09-01T08:54:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:54:30.525000,2019-09-01 08:54:32.435000,0.95,,2019-09-01 08:54:30.535000,0.85,,23.9,2019-09-01 08:54:31.315000,0.85,,3.1
SV08_ZY_HH_2019-09-01T08:55:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:55:51.245000,2019-09-01 08:55:54.625000,0.95,,2019-09-01 08:55:51.295000,0.8,,14.4,2019-09-01 08:55:52.585000,0.79,,7.5
SV08_ZY_HH_2019-09-01T08:55:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:55:58.005000,2019-09-01 08:56:02.305000,0.94,,2019-09-01 08:55:58.025000,0.59,,14.4,2019-09-01 08:55:59.805000,0.8,,7.5
SV08_ZY_HH_2019-09-01T08:55:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:56:14.035000,2019-09-01 08:56:18.205000,0.93,,2019-09-01 08:56:14.045000,0.43,,14.4,2019-09-01 08:56:15.675000,0.76,,7.5
SV08_ZY_HH_2019-09-01T08:56:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:57:02.725000,2019-09-01 08:57:07.565000,0.94,,2019-09-01 08:57:02.755000,0.63,,8.7,2019-09-01 08:57:04.815000,0.64,,8.9
SV08_ZY_HH_2019-09-01T08:56:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:57:30.245000,2019-09-01 08:57:38.695000,0.89,,2019-09-01 08:57:30.235000,0.49,,8.1,2019-09-01 08:57:34.925000,0.59,,7.5
SV08_ZY_HH_2019-09-01T08:57:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:57:56.565000,2019-09-01 08:57:57.995000,0.52,,2019-09-01 08:57:56.115000,0.42,,4.2,2019-09-01 08:57:57.205000,0.43,,5.9
SV08_ZY_HH_2019-09-01T08:58:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 08:58:51.155000,2019-09-01 08:58:56.375000,0.95,,2019-09-01 08:58:51.005000,0.81,,11.1,2019-09-01 08:58:53.345000,0.67,,8.9
SV08_ZY_HH_2019-09-01T08:59:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:00:01.545000,2019-09-01 09:00:04.595000,0.97,,2019-09-01 09:00:01.595000,0.77,,12.7,2019-09-01 09:00:02.775000,0.87,,8.5
SV08_ZY_HH_2019-09-01T09:00:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:01:10.125000,2019-09-01 09:01:13.365000,0.54,,2019-09-01 09:01:10.445000,0.13,,1.9,2019-09-01 09:01:10.925000,0.14,,-0.1
SV08_ZY_HH_2019-09-01T09:00:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:01:22.275000,2019-09-01 09:01:23.995000,0.82,,2019-09-01 09:01:22.475000,0.3,,1.9,2019-09-01 09:01:23.565000,0.4,,-0.1
SV08_ZY_HH_2019-09-01T09:01:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:02:03.725000,2019-09-01 09:02:05.995000,0.99,,2019-09-01 09:02:03.745000,0.81,,31.1,2019-09-01 09:02:04.915000,0.79,,9.4
SV08_ZY_HH_2019-09-01T09:01:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:02:20.455000,2019-09-01 09:02:23.565000,0.81,,2019-09-01 09:02:20.405000,0.7,,31.0,2019-09-01 09:02:21.735000,0.62,,9.4
SV08_ZY_HH_2019-09-01T09:02:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:02:34.885000,2019-09-01 09:02:39.635000,0.81,,2019-09-01 09:02:35.005000,0.45,,2.0,2019-09-01 09:02:37.015000,0.66,,6.8
SV08_ZY_HH_2019-09-01T09:03:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:03:48.335000,2019-09-01 09:03:51.325000,0.96,,2019-09-01 09:03:48.355000,0.82,,16.3,2019-09-01 09:03:49.565000,0.83,,7.5
SV08_ZY_HH_2019-09-01T09:03:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:04:14.405000,2019-09-01 09:04:22.285000,0.98,,2019-09-01 09:04:14.435000,0.73,,31.0,2019-09-01 09:04:17.765000,0.78,,15.1
SV08_ZY_HH_2019-09-01T09:03:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:04:28.445000,2019-09-01 09:04:33.955000,0.91,,2019-09-01 09:04:28.965000,0.18,,31.0,2019-09-01 09:04:30.475000,0.7,,15.1
SV08_ZY_HH_2019-09-01T09:04:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:04:55.565000,2019-09-01 09:04:59.235000,0.97,,2019-09-01 09:04:55.585000,0.78,,7.5,2019-09-01 09:04:57.055000,0.78,,6.8
SV08_ZY_HH_2019-09-01T09:04:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:05:33.725000,2019-09-01 09:05:35.995000,0.95,,2019-09-01 09:05:33.835000,0.52,,7.5,2019-09-01 09:05:35.355000,0.78,,6.8
SV08_ZY_HH_2019-09-01T09:06:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:06:32.245000,2019-09-01 09:06:59.995000,0.84,,2019-09-01 09:06:32.285000,0.9,,2.4,2019-09-01 09:06:41.775000,0.36,,4.3
SV08_ZY_HH_2019-09-01T09:07:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:07:38.605000,2019-09-01 09:07:43.275000,0.69,,2019-09-01 09:07:39.005000,0.67,,0.8,2019-09-01 09:07:40.455000,0.66,,6.2
SV08_ZY_HH_2019-09-01T09:08:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:08:26.785000,2019-09-01 09:08:38.275000,0.98,,2019-09-01 09:08:26.885000,0.62,,18.3,2019-09-01 09:08:31.555000,0.41,,14.4
SV08_ZY_HH_2019-09-01T09:08:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:09:21.195000,2019-09-01 09:09:26.525000,0.79,,2019-09-01 09:09:21.335000,0.54,,7.5,2019-09-01 09:09:23.355000,0.32,,2.3
SV08_ZY_HH_2019-09-01T09:09:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:10:26.435000,2019-09-01 09:10:29.995000,0.6,,2019-09-01 09:10:26.575000,0.1,,1.9,2019-09-01 09:10:29.375000,0.33,,4.3
SV08_ZY_HH_2019-09-01T09:10:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:10:29.285000,2019-09-01 09:10:33.375000,0.81,,2019-09-01 09:10:29.005000,0.73,,8.4,2019-09-01 09:10:30.625000,0.56,,5.3
SV08_ZY_HH_2019-09-01T09:10:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:10:49.665000,2019-09-01 09:10:53.455000,0.39,,,,,8.4,2019-09-01 09:10:50.455000,0.11,,5.3
SV08_ZY_HH_2019-09-01T09:10:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:11:08.695000,2019-09-01 09:11:09.595000,0.37,,,,,8.4,2019-09-01 09:11:09.315000,0.1,,5.3
SV08_ZY_HH_2019-09-01T09:10:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:11:38.415000,2019-09-01 09:11:43.385000,0.97,,2019-09-01 09:11:38.445000,0.73,,18.0,2019-09-01 09:11:40.505000,0.72,,6.6
SV08_ZY_HH_2019-09-01T09:11:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:12:01.065000,2019-09-01 09:12:06.395000,0.96,,2019-09-01 09:12:01.075000,0.81,,16.3,2019-09-01 09:12:03.355000,0.71,,6.6
