file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
CA06_GS_HH_2019-09-01T08:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:20:13.880000,2019-09-01 08:20:17.240000,0.98,,2019-09-01 08:20:13.880000,0.75,,40.2,2019-09-01 08:20:15.270000,0.83,,9.7
CA06_GS_HH_2019-09-01T08:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:20:33.050000,2019-09-01 08:20:36.830000,0.91,,2019-09-01 08:20:33.250000,0.21,,2.4,2019-09-01 08:20:34.700000,0.81,,8.0
CA06_GS_HH_2019-09-01T08:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:21:16.040000,2019-09-01 08:21:31.180000,0.94,,2019-09-01 08:21:16,0.95,,1.4,2019-09-01 08:21:22.290000,0.28,,6.1
CA06_GS_HH_2019-09-01T08:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:22:02.520000,2019-09-01 08:22:11.990000,0.8,,,,,1.4,2019-09-01 08:22:09.290000,0.29,,6.1
CA06_GS_HH_2019-09-01T08:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:22:18.340000,2019-09-01 08:22:27.180000,0.72,,2019-09-01 08:22:18.990000,0.33,,0.2,2019-09-01 08:22:20.480000,0.42,,7.7
CA06_GS_HH_2019-09-01T08:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:22:50.360000,2019-09-01 08:22:53.990000,0.86,,2019-09-01 08:22:50.430000,0.48,,0.2,2019-09-01 08:22:52.250000,0.33,,7.7
CA06_GS_HH_2019-09-01T08:23:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:24:08.200000,2019-09-01 08:24:12.310000,0.9,,2019-09-01 08:24:08.270000,0.89,,12.7,2019-09-01 08:24:09.880000,0.59,,4.7
CA06_GS_HH_2019-09-01T08:23:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:24:15.760000,2019-09-01 08:24:17.990000,0.9,,2019-09-01 08:24:15.930000,0.41,,12.7,2019-09-01 08:24:17.650000,0.61,,4.7
CA06_GS_HH_2019-09-01T08:24:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:24:50.800000,2019-09-01 08:24:57.680000,0.4,,,,,12.7,2019-09-01 08:24:52.660000,0.18,,3.2
CA06_GS_HH_2019-09-01T08:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:25:24.320000,2019-09-01 08:25:28.660000,0.7,,2019-09-01 08:25:24.170000,0.31,,-3.0,2019-09-01 08:25:26.860000,0.65,,7.8
CA06_GS_HH_2019-09-01T08:25:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:26:20.170000,2019-09-01 08:26:21.010000,0.54,,2019-09-01 08:26:20.190000,0.26,,-3.0,,,,7.8
CA06_GS_HH_2019-09-01T08:26:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:26:57.760000,2019-09-01 08:27:03.760000,0.97,,2019-09-01 08:26:57.710000,0.69,,7.3,2019-09-01 08:26:59.260000,0.81,,9.5
CA06_GS_HH_2019-09-01T08:26:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:27:15.640000,2019-09-01 08:27:19.480000,0.97,,2019-09-01 08:27:15.650000,0.82,,18.5,2019-09-01 08:27:17.180000,0.83,,9.5
CA06_GS_HH_2019-09-01T08:27:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:27:57.120000,2019-09-01 08:28:00.460000,0.95,,2019-09-01 08:27:57.160000,0.74,,14.3,2019-09-01 08:27:58.430000,0.8,,5.3
CA06_GS_HH_2019-09-01T08:27:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:28:21.080000,2019-09-01 08:28:27.170000,0.65,,2019-09-01 08:28:21.520000,0.13,,14.3,2019-09-01 08:28:22.200000,0.22,,5.3
CA06_GS_HH_2019-09-01T08:28:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:28:17.870000,2019-09-01 08:28:29,0.7,,2019-09-01 08:28:18,0.51,,5.8,2019-09-01 08:28:22,0.5,,5.4
CA06_GS_HH_2019-09-01T08:28:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:29:22.450000,2019-09-01 08:29:53.990000,0.92,,2019-09-01 08:29:22.990000,0.47,,2.9,2019-09-01 08:29:42.140000,0.19,,5.2
CA06_GS_HH_2019-09-01T08:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:30:17.270000,2019-09-01 08:30:21.110000,0.92,,2019-09-01 08:30:17,0.55,,9.9,2019-09-01 08:30:18.690000,0.78,,8.3
CA06_GS_HH_2019-09-01T08:29:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:30:31.650000,2019-09-01 08:30:35.150000,0.85,,2019-09-01 08:30:31.670000,0.7,,9.9,2019-09-01 08:30:32.780000,0.7,,8.3
CA06_GS_HH_2019-09-01T08:31:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:32:26.820000,2019-09-01 08:32:30.070000,0.97,,2019-09-01 08:32:26.820000,0.74,,18.4,2019-09-01 08:32:28.150000,0.83,,12.0
CA06_GS_HH_2019-09-01T08:33:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:33:42.370000,2019-09-01 08:33:45.110000,0.51,,2019-09-01 08:33:42.030000,0.52,,3.9,2019-09-01 08:33:44.310000,0.1,,2.8
CA06_GS_HH_2019-09-01T08:33:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:34:04.400000,2019-09-01 08:34:05.990000,0.95,,2019-09-01 08:34:04.440000,0.38,,3.9,2019-09-01 08:34:05.430000,0.53,,2.8
CA06_GS_HH_2019-09-01T08:33:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:34:44.350000,2019-09-01 08:34:47.990000,0.94,,2019-09-01 08:34:44.350000,0.84,,21.8,2019-09-01 08:34:45.570000,0.45,,4.9
CA06_GS_HH_2019-09-01T08:35:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:35:42.440000,2019-09-01 08:35:45.750000,0.97,,2019-09-01 08:35:42.470000,0.8,,42.9,2019-09-01 08:35:43.800000,0.85,,14.6
CA06_GS_HH_2019-09-01T08:35:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:36:00.440000,2019-09-01 08:36:04.050000,0.96,,2019-09-01 08:36:00,0.39,,1.7,2019-09-01 08:36:01.990000,0.85,,7.0
CA06_GS_HH_2019-09-01T08:36:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:37:00.480000,2019-09-01 08:37:03.860000,0.85,,2019-09-01 08:37:00.460000,0.7,,15.1,2019-09-01 08:37:01.720000,0.41,,0.2
CA06_GS_HH_2019-09-01T08:37:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:37:53.570000,2019-09-01 08:38:17.990000,0.87,,2019-09-01 08:37:54,0.66,,-0.1,2019-09-01 08:38:03.260000,0.48,,1.7
CA06_GS_HH_2019-09-01T08:38:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:38:26.890000,2019-09-01 08:38:31.740000,0.9,,2019-09-01 08:38:26,0.24,,-0.6,2019-09-01 08:38:28.640000,0.83,,7.5
CA06_GS_HH_2019-09-01T08:38:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:38:49.080000,2019-09-01 08:38:54.040000,0.84,,2019-09-01 08:38:49.110000,0.48,,-0.6,2019-09-01 08:38:50.670000,0.74,,7.5
CA06_GS_HH_2019-09-01T08:38:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:39:17.560000,2019-09-01 08:39:21.510000,0.96,,2019-09-01 08:39:17.560000,0.86,,5.9,2019-09-01 08:39:19.090000,0.52,,9.3
CA06_GS_HH_2019-09-01T08:39:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:40:20.030000,2019-09-01 08:40:23.990000,0.92,,2019-09-01 08:40:20.170000,0.26,,0.2,2019-09-01 08:40:22.890000,0.6,,4.8
CA06_GS_HH_2019-09-01T08:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:40:12.940000,2019-09-01 08:40:52.690000,0.78,,2019-09-01 08:40:13,0.86,,4.2,2019-09-01 08:40:22.820000,0.58,,4.8
CA06_GS_HH_2019-09-01T08:40:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:41:01.920000,2019-09-01 08:41:05.990000,0.94,,2019-09-01 08:41:02.050000,0.44,,4.2,2019-09-01 08:41:05.110000,0.3,,4.8
CA06_GS_HH_2019-09-01T08:40:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:41:43.920000,2019-09-01 08:41:47.990000,0.92,,2019-09-01 08:41:43.980000,0.42,,6.3,2019-09-01 08:41:46.350000,0.59,,4.2
CA06_GS_HH_2019-09-01T08:41:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:42:02.640000,2019-09-01 08:42:06.880000,0.47,,2019-09-01 08:42:02.620000,0.36,,2.8,,,,6.0
CA06_GS_HH_2019-09-01T08:42:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:42:43.410000,2019-09-01 08:42:47.880000,0.88,,2019-09-01 08:42:43.470000,0.78,,6.8,2019-09-01 08:42:44.950000,0.79,,6.0
CA06_GS_HH_2019-09-01T08:42:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:42:49.800000,2019-09-01 08:42:53.070000,0.77,,2019-09-01 08:42:49.460000,0.13,,6.8,2019-09-01 08:42:51.330000,0.47,,6.0
CA06_GS_HH_2019-09-01T08:42:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:43:01,2019-09-01 08:43:03.990000,0.64,,2019-09-01 08:43:00.960000,0.31,,6.8,2019-09-01 08:43:02.370000,0.13,,6.0
CA06_GS_HH_2019-09-01T08:42:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:43:47.440000,2019-09-01 08:43:51.470000,0.9,,2019-09-01 08:43:47.480000,0.75,,4.8,2019-09-01 08:43:49.280000,0.63,,0.4
CA06_GS_HH_2019-09-01T08:43:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:44:15.590000,2019-09-01 08:44:19.260000,0.61,,2019-09-01 08:44:15.460000,0.24,,3.0,2019-09-01 08:44:17.360000,0.19,,5.2
CA06_GS_HH_2019-09-01T08:43:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:44:34.200000,2019-09-01 08:44:35.990000,0.94,,2019-09-01 08:44:34.320000,0.46,,3.0,2019-09-01 08:44:35.660000,0.64,,5.2
CA06_GS_HH_2019-09-01T08:44:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:45:06.410000,2019-09-01 08:45:10.070000,0.67,,2019-09-01 08:45:07.210000,0.22,,2.3,2019-09-01 08:45:08.030000,0.64,,5.0
CA06_GS_HH_2019-09-01T08:45:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:45:41.440000,2019-09-01 08:45:53.690000,0.96,,2019-09-01 08:45:41.630000,0.4,,-1.0,2019-09-01 08:45:46.540000,0.65,,6.2
CA06_GS_HH_2019-09-01T08:46:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:46:42.260000,2019-09-01 08:46:50.350000,0.67,,2019-09-01 08:46:43,0.59,,0.2,2019-09-01 08:46:44.440000,0.39,,3.8
CA06_GS_HH_2019-09-01T08:46:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:47:04.040000,2019-09-01 08:47:12.530000,0.66,,2019-09-01 08:47:03.980000,0.16,,0.2,2019-09-01 08:47:07.710000,0.14,,3.8
CA06_GS_HH_2019-09-01T08:47:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:47:25.520000,2019-09-01 08:47:33.050000,0.87,,2019-09-01 08:47:25,0.73,,5.1,2019-09-01 08:47:28.300000,0.74,,6.8
CA06_GS_HH_2019-09-01T08:47:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:47:42,2019-09-01 08:47:50.930000,0.81,,2019-09-01 08:47:42.690000,0.18,,5.1,2019-09-01 08:47:45.320000,0.7,,6.8
CA06_GS_HH_2019-09-01T08:47:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:48:17.480000,2019-09-01 08:48:47.990000,0.97,,2019-09-01 08:48:17.730000,0.57,,2.2,2019-09-01 08:48:27.650000,0.64,,6.0
CA06_GS_HH_2019-09-01T08:48:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:48:52,2019-09-01 08:49:05,0.99,,2019-09-01 08:48:52,0.96,,23.7,2019-09-01 08:48:57.420000,0.78,,11.6
CA06_GS_HH_2019-09-01T08:49:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:49:27.710000,2019-09-01 08:49:40.800000,0.9,,2019-09-01 08:49:28,0.78,,1.2,2019-09-01 08:49:32.980000,0.72,,8.1
CA06_GS_HH_2019-09-01T08:49:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:50:15.600000,2019-09-01 08:50:24.340000,0.57,,2019-09-01 08:50:15,0.3,,1.7,2019-09-01 08:50:19.750000,0.47,,5.0
CA06_GS_HH_2019-09-01T08:49:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:50:50.250000,2019-09-01 08:50:53.990000,0.39,,,,,1.7,2019-09-01 08:50:52.620000,0.11,,5.0
CA06_GS_HH_2019-09-01T08:50:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:50:55.720000,2019-09-01 08:50:59.630000,0.98,,2019-09-01 08:50:55.720000,0.89,,13.9,2019-09-01 08:50:57.320000,0.86,,12.8
CA06_GS_HH_2019-09-01T08:53:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:53:28.680000,2019-09-01 08:53:32.190000,0.94,,2019-09-01 08:53:28.690000,0.79,,12.9,2019-09-01 08:53:30.100000,0.69,,5.0
CA06_GS_HH_2019-09-01T08:53:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:53:50.750000,2019-09-01 08:53:53.860000,0.65,,2019-09-01 08:53:50.740000,0.36,,12.9,2019-09-01 08:53:52.260000,0.4,,5.0
CA06_GS_HH_2019-09-01T08:54:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:55:43.930000,2019-09-01 08:55:47.990000,0.84,,2019-09-01 08:55:44.630000,0.15,,0.7,2019-09-01 08:55:47.340000,0.51,,8.3
CA06_GS_HH_2019-09-01T08:55:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:55:51.170000,2019-09-01 08:56:02.350000,0.8,,2019-09-01 08:55:51,0.72,,9.3,2019-09-01 08:55:52.690000,0.4,,4.0
CA06_GS_HH_2019-09-01T08:55:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:56:14.120000,2019-09-01 08:56:19.930000,0.81,,2019-09-01 08:56:14.140000,0.62,,9.3,2019-09-01 08:56:15.790000,0.76,,4.0
CA06_GS_HH_2019-09-01T08:56:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:57:02.190000,2019-09-01 08:57:05.070000,0.92,,2019-09-01 08:57:02.170000,0.78,,14.6,2019-09-01 08:57:03.550000,0.79,,9.8
CA06_GS_HH_2019-09-01T08:56:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:57:31.640000,2019-09-01 08:57:35.900000,0.77,,2019-09-01 08:57:31.750000,0.23,,14.4,2019-09-01 08:57:33.310000,0.43,,9.1
CA06_GS_HH_2019-09-01T08:57:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:58:19.550000,2019-09-01 08:58:32.250000,0.97,,2019-09-01 08:58:19.540000,0.48,,4.0,2019-09-01 08:58:24.740000,0.68,,7.7
CA06_GS_HH_2019-09-01T08:58:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 08:58:51,2019-09-01 08:58:54.260000,0.94,,2019-09-01 08:58:51,0.93,,24.8,2019-09-01 08:58:52.250000,0.75,,4.4
CA06_GS_HH_2019-09-01T08:59:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:00:01.360000,2019-09-01 09:00:05.060000,0.97,,2019-09-01 09:00:01,0.54,,11.2,2019-09-01 09:00:02.880000,0.84,,11.8
CA06_GS_HH_2019-09-01T09:00:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:00:49.760000,2019-09-01 09:01:23.990000,0.97,,2019-09-01 09:00:49.990000,0.66,,4.5,2019-09-01 09:00:59.120000,0.41,,3.7
CA06_GS_HH_2019-09-01T09:01:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:02:03.880000,2019-09-01 09:02:05.990000,0.98,,2019-09-01 09:02:03.910000,0.69,,23.0,2019-09-01 09:02:05.120000,0.74,,10.9
CA06_GS_HH_2019-09-01T09:01:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:02:19.890000,2019-09-01 09:02:22.870000,0.95,,2019-09-01 09:02:19.920000,0.74,,21.9,2019-09-01 09:02:21.150000,0.79,,9.6
CA06_GS_HH_2019-09-01T09:02:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:03:06.180000,2019-09-01 09:03:27.660000,0.62,,2019-09-01 09:03:06,0.17,,2.5,2019-09-01 09:03:15.460000,0.23,,2.9
CA06_GS_HH_2019-09-01T09:03:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:03:48.600000,2019-09-01 09:03:51.550000,0.94,,2019-09-01 09:03:48.670000,0.48,,7.7,2019-09-01 09:03:49.830000,0.81,,7.5
CA06_GS_HH_2019-09-01T09:03:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:04:07.680000,2019-09-01 09:04:11.010000,0.84,,2019-09-01 09:04:07.860000,0.34,,7.7,2019-09-01 09:04:08.920000,0.5,,7.5
CA06_GS_HH_2019-09-01T09:03:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:04:13.500000,2019-09-01 09:04:19.980000,0.99,,2019-09-01 09:04:13.490000,0.78,,32.3,2019-09-01 09:04:16.180000,0.83,,10.9
CA06_GS_HH_2019-09-01T09:04:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:04:55.240000,2019-09-01 09:04:58.020000,0.93,,2019-09-01 09:04:55.290000,0.5,,10.4,2019-09-01 09:04:56.400000,0.82,,10.5
CA06_GS_HH_2019-09-01T09:04:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:05:26.480000,2019-09-01 09:05:29.110000,0.62,,2019-09-01 09:05:26.540000,0.35,,10.4,2019-09-01 09:05:27.560000,0.71,,10.5
CA06_GS_HH_2019-09-01T09:04:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:05:34.130000,2019-09-01 09:05:35.990000,0.76,,2019-09-01 09:05:34.050000,0.54,,10.4,2019-09-01 09:05:34.820000,0.42,,10.5
CA06_GS_HH_2019-09-01T09:06:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:06:16.620000,2019-09-01 09:06:27.810000,0.56,,2019-09-01 09:06:20.870000,0.11,,2.2,2019-09-01 09:06:22.980000,0.6,,7.4
CA06_GS_HH_2019-09-01T09:06:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:06:55.990000,2019-09-01 09:06:59.990000,0.49,,,,,2.2,2019-09-01 09:06:58.990000,0.4,,7.4
CA06_GS_HH_2019-09-01T09:06:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:06:46.400000,2019-09-01 09:06:51.460000,0.58,,2019-09-01 09:06:46,0.66,,4.8,2019-09-01 09:06:49.120000,0.36,,3.6
CA06_GS_HH_2019-09-01T09:06:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:06:58.660000,2019-09-01 09:07:02.160000,0.56,,,,,4.8,2019-09-01 09:06:59.070000,0.41,,3.6
CA06_GS_HH_2019-09-01T09:06:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:07:12.730000,2019-09-01 09:07:18.320000,0.42,,2019-09-01 09:07:12.660000,0.18,,4.8,2019-09-01 09:07:15.080000,0.18,,3.6
CA06_GS_HH_2019-09-01T09:07:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:08:09.600000,2019-09-01 09:08:14.360000,0.84,,2019-09-01 09:08:09.560000,0.64,,4.8,2019-09-01 09:08:11.230000,0.7,,0.8
CA06_GS_HH_2019-09-01T09:08:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:08:25.880000,2019-09-01 09:08:36.110000,0.97,,2019-09-01 09:08:25.890000,0.47,,15.9,2019-09-01 09:08:29.980000,0.37,,11.0
CA06_GS_HH_2019-09-01T09:08:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:09:08.850000,2019-09-01 09:09:16.060000,0.59,,2019-09-01 09:09:09,0.37,,2.4,2019-09-01 09:09:11.180000,0.19,,3.1
CA06_GS_HH_2019-09-01T09:08:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:09:20.240000,2019-09-01 09:09:27.930000,0.82,,2019-09-01 09:09:20.280000,0.8,,2.4,2019-09-01 09:09:22.720000,0.58,,3.1
CA06_GS_HH_2019-09-01T09:09:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:09:48.120000,2019-09-01 09:09:56.630000,0.86,,2019-09-01 09:09:48.990000,0.32,,-1.5,2019-09-01 09:09:51.730000,0.34,,4.4
CA06_GS_HH_2019-09-01T09:09:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:10:17.080000,2019-09-01 09:10:29.990000,0.67,,2019-09-01 09:10:17.140000,0.17,,-1.5,2019-09-01 09:10:21.070000,0.39,,4.4
CA06_GS_HH_2019-09-01T09:10:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:10:29.280000,2019-09-01 09:10:34.240000,0.6,,2019-09-01 09:10:29.290000,0.53,,3.5,2019-09-01 09:10:30.350000,0.34,,5.2
CA06_GS_HH_2019-09-01T09:10:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:11:37.820000,2019-09-01 09:11:41.240000,0.97,,2019-09-01 09:11:37.870000,0.8,,32.1,2019-09-01 09:11:39.230000,0.82,,3.2
CA06_GS_HH_2019-09-01T09:13:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:13:26.140000,2019-09-01 09:13:28.440000,0.94,,2019-09-01 09:13:26.150000,0.75,,14.1,2019-09-01 09:13:27.090000,0.82,,9.0
CA06_GS_HH_2019-09-01T09:13:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:13:48.070000,2019-09-01 09:13:51.510000,0.83,,2019-09-01 09:13:48.250000,0.41,,14.1,2019-09-01 09:13:49.800000,0.67,,9.0
CA06_GS_HH_2019-09-01T09:13:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:14:12.320000,2019-09-01 09:14:16.080000,0.77,,2019-09-01 09:14:12.300000,0.76,,2.1,2019-09-01 09:14:13.190000,0.71,,6.4
CA06_GS_HH_2019-09-01T09:14:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:14:51.520000,2019-09-01 09:15:04.110000,0.96,,2019-09-01 09:14:52.010000,0.86,,3.4,2019-09-01 09:14:56.770000,0.75,,11.0
CA06_GS_HH_2019-09-01T09:14:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:15:13.480000,2019-09-01 09:15:20.840000,0.41,,,,,3.4,2019-09-01 09:15:15.520000,0.34,,11.0
CA06_GS_HH_2019-09-01T09:15:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:15:11.070000,2019-09-01 09:15:21.200000,0.68,,2019-09-01 09:15:11,0.49,,2.2,2019-09-01 09:15:15.580000,0.43,,6.5
CA06_GS_HH_2019-09-01T09:15:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:15:57.640000,2019-09-01 09:16:05.990000,0.79,,,,,2.2,2019-09-01 09:16:03.030000,0.61,,6.5
CA06_GS_HH_2019-09-01T09:15:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:16:21.720000,2019-09-01 09:16:29.280000,0.74,,2019-09-01 09:16:21.640000,0.3,,2.8,2019-09-01 09:16:23.360000,0.56,,3.7
CA06_GS_HH_2019-09-01T09:15:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:16:34.240000,2019-09-01 09:16:47.990000,0.62,,,,,2.8,2019-09-01 09:16:38,0.23,,3.7
CA06_GS_HH_2019-09-01T09:17:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:18:30.840000,2019-09-01 09:18:36.190000,0.98,,2019-09-01 09:18:30.820000,0.78,,13.4,2019-09-01 09:18:33.020000,0.81,,9.5
CA06_GS_HH_2019-09-01T09:18:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:19:25.800000,2019-09-01 09:19:30.150000,0.91,,2019-09-01 09:19:25.850000,0.44,,6.7,2019-09-01 09:19:27.480000,0.77,,9.7
CA06_GS_HH_2019-09-01T09:19:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:19:47.400000,2019-09-01 09:19:51.220000,0.8,,2019-09-01 09:19:47.370000,0.75,,7.0,2019-09-01 09:19:48.600000,0.38,,9.0
CA06_GS_HH_2019-09-01T09:19:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:19:54.200000,2019-09-01 09:19:58.190000,0.79,,2019-09-01 09:19:54.540000,0.12,,7.0,2019-09-01 09:19:55.320000,0.7,,9.0
CA06_GS_HH_2019-09-01T09:19:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:20:14.990000,2019-09-01 09:20:17.120000,0.55,,2019-09-01 09:20:15,0.47,,7.0,2019-09-01 09:20:16.120000,0.38,,9.0
CA06_GS_HH_2019-09-01T09:20:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:20:39.240000,2019-09-01 09:20:42.450000,0.97,,2019-09-01 09:20:39.280000,0.82,,36.2,2019-09-01 09:20:40.540000,0.85,,8.4
